,Intercept,SNEBC,resource,Rem. demand,Rem. Debris,Satisfied demand,Exp period before,Exp period after,BC_debris,BC_regular,BC_regular_sp,IG_1
"(595, 11)",1,42.0,1.0,3.0,11.0,3.0,0.818730753078,0.110803158362,9.33333333333,7.0,21.0,3.0
"(595, 13)",1,42.0,0.5,3.0,10.5,3.0,0.818730753078,0.110803158362,9.33333333333,7.0,21.0,0.0
"(613, 5)",1,0.0,1.0,3.0,12.0,2.0,0.818730753078,0.0907179532894,5.33333333333,4.0,0.0,0.0
"(613, 8)",1,0.0,4.0,3.0,15.0,2.0,0.110803158362,0.0497870683679,8.66666666667,6.0,0.0,0.0
"(613, 13)",1,48.0,0.5,3.0,11.5,2.0,0.818730753078,0.0907179532894,6.33333333333,4.0,24.0,0.0
"(614, 2)",1,0.0,3.0,3.0,18.0,2.0,0.0497870683679,0.0273237224473,5.33333333333,4.0,0.0,0.0
"(614, 5)",1,0.0,1.0,3.0,16.0,2.0,0.0497870683679,0.0407622039784,5.33333333333,4.0,0.0,0.0
"(614, 10)",1,48.0,1.0,3.0,16.0,2.0,0.0497870683679,0.0407622039784,6.33333333333,4.0,24.0,0.0
"(614, 11)",1,48.0,1.0,3.0,16.0,2.0,0.818730753078,0.0407622039784,6.33333333333,4.0,24.0,3.0
"(614, 14)",1,48.0,1.0,3.0,16.0,2.0,0.818730753078,0.0407622039784,6.33333333333,4.0,24.0,0.0
"(615, 10)",1,48.0,1.0,3.0,17.0,2.0,0.0407622039784,0.0333732699603,4.0,2.0,24.0,0.0
"(615, 13)",1,48.0,0.5,3.0,16.5,2.0,0.818730753078,0.0333732699603,4.0,2.0,24.0,0.0
"(615, 14)",1,48.0,1.0,3.0,17.0,2.0,0.818730753078,0.0333732699603,4.0,2.0,24.0,0.0
"(619, 3)",1,0.0,1.0,3.0,19.0,1.0,0.818730753078,0.0223707718562,4.0,2.0,0.0,0.0
"(619, 9)",1,0.0,1.0,3.0,19.0,1.0,0.0273237224473,0.0223707718562,4.0,2.0,0.0,0.0
"(619, 10)",1,54.0,1.0,3.0,19.0,1.0,0.818730753078,0.0223707718562,4.0,2.0,27.0,0.0
"(619, 11)",1,54.0,1.0,3.0,19.0,1.0,0.818730753078,0.0223707718562,4.0,2.0,27.0,3.0
"(619, 14)",1,54.0,1.0,3.0,19.0,1.0,0.0273237224473,0.0223707718562,4.0,2.0,27.0,0.0
"(620, 3)",1,0.0,1.0,3.0,20.0,1.0,0.818730753078,0.0183156388887,4.0,2.0,0.0,0.0
"(620, 10)",1,54.0,1.0,3.0,20.0,1.0,0.0223707718562,0.0183156388887,4.0,2.0,27.0,0.0
"(620, 11)",1,54.0,1.0,3.0,20.0,1.0,0.818730753078,0.0183156388887,4.0,2.0,27.0,3.0
"(620, 13)",1,54.0,0.5,3.0,19.5,1.0,0.0223707718562,0.0183156388887,4.0,2.0,27.0,0.0
"(620, 14)",1,54.0,1.0,3.0,20.0,1.0,0.818730753078,0.0183156388887,4.0,2.0,27.0,0.0
"(625, 3)",1,0.0,1.0,3.0,16.0,4.0,0.0497870683679,0.0407622039784,4.0,2.0,0.0,0.0
"(625, 13)",1,36.0,0.5,3.0,15.5,4.0,0.818730753078,0.0407622039784,4.0,2.0,18.0,0.0
"(625, 14)",1,36.0,1.0,3.0,16.0,4.0,0.818730753078,0.0407622039784,4.0,2.0,18.0,0.0
"(626, 4)",1,0.0,1.0,3.0,17.0,4.0,0.818730753078,0.0333732699603,4.0,2.0,0.0,0.0
"(626, 10)",1,36.0,1.0,3.0,17.0,4.0,0.0407622039784,0.0333732699603,4.0,2.0,18.0,0.0
"(626, 11)",1,36.0,1.0,3.0,17.0,4.0,0.818730753078,0.0333732699603,4.0,2.0,18.0,3.0
"(626, 13)",1,36.0,0.5,3.0,16.5,4.0,0.818730753078,0.0333732699603,4.0,2.0,18.0,0.0
"(631, 1)",1,0.0,1.0,3.0,9.0,4.0,0.818730753078,0.165298888222,8.13333333333,7.33333333333,0.0,0.0
"(631, 3)",1,0.0,1.0,3.0,9.0,4.0,0.201896517995,0.165298888222,9.13333333333,6.66666666667,0.0,0.0
"(631, 13)",1,36.0,0.5,3.0,8.5,4.0,0.818730753078,0.165298888222,14.2666666667,7.33333333333,18.0,0.0
"(632, 1)",1,0.0,1.0,3.0,10.0,4.0,0.165298888222,0.135335283237,6.13333333333,5.0,0.0,0.0
"(632, 4)",1,0.0,1.0,3.0,10.0,4.0,0.165298888222,0.135335283237,10.2666666667,5.0,0.0,0.0
"(632, 9)",1,0.0,1.0,3.0,10.0,4.0,0.165298888222,0.135335283237,10.2666666667,5.0,0.0,0.0
"(632, 11)",1,36.0,1.0,3.0,10.0,4.0,0.165298888222,0.135335283237,10.2666666667,5.0,18.0,3.0
"(632, 13)",1,36.0,0.5,3.0,9.5,4.0,0.818730753078,0.135335283237,10.2666666667,5.0,18.0,0.0
"(636, 4)",1,0.0,1.0,3.0,20.0,1.0,0.818730753078,0.0183156388887,4.0,2.0,0.0,0.0
"(636, 10)",1,54.0,1.0,3.0,20.0,1.0,0.0223707718562,0.0183156388887,4.0,2.0,27.0,0.0
"(636, 11)",1,54.0,1.0,3.0,20.0,1.0,0.0223707718562,0.0183156388887,4.0,2.0,27.0,3.0
"(636, 13)",1,54.0,0.5,3.0,19.5,1.0,0.0223707718562,0.0183156388887,4.0,2.0,27.0,0.0
"(636, 14)",1,54.0,1.0,3.0,20.0,1.0,0.818730753078,0.0183156388887,4.0,2.0,27.0,0.0
"(647, 7)",1,0.0,4.0,3.0,11.0,3.0,0.246596963942,0.110803158362,6.13333333333,7.0,0.0,0.0
"(647, 11)",1,42.0,1.0,3.0,8.0,3.0,0.818730753078,0.201896517995,10.2666666667,7.0,21.0,3.0
"(647, 13)",1,42.0,0.5,3.0,7.5,3.0,0.818730753078,0.201896517995,10.2666666667,7.0,21.0,0.0
"(648, 0)",1,0.0,4.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,5.33333333333,4.0,0.0,0.0
"(648, 2)",1,0.0,3.0,3.0,14.0,3.0,0.110803158362,0.0608100626252,5.33333333333,4.0,0.0,0.0
"(648, 3)",1,0.0,1.0,3.0,12.0,3.0,0.818730753078,0.0907179532894,5.33333333333,4.0,0.0,0.0
"(648, 4)",1,0.0,1.0,3.0,12.0,3.0,0.818730753078,0.0907179532894,8.66666666667,6.0,0.0,0.0
"(648, 11)",1,42.0,1.0,3.0,12.0,3.0,0.818730753078,0.0907179532894,6.33333333333,4.0,21.0,3.0
"(648, 14)",1,42.0,1.0,3.0,12.0,3.0,0.110803158362,0.0907179532894,6.33333333333,4.0,21.0,0.0
"(652, 1)",1,0.0,1.0,3.0,7.0,3.0,0.818730753078,0.246596963942,10.2666666667,10.0,0.0,0.0
"(652, 2)",1,0.0,3.0,3.0,9.0,3.0,0.301194211912,0.165298888222,10.2666666667,10.0,0.0,0.0
"(652, 8)",1,0.0,4.0,3.0,10.0,3.0,0.818730753078,0.135335283237,10.2666666667,10.0,0.0,0.0
"(652, 9)",1,42.0,1.0,3.0,7.0,3.0,0.818730753078,0.246596963942,15.2,10.0,21.0,3.0
"(652, 11)",1,42.0,1.0,3.0,7.0,3.0,0.818730753078,0.246596963942,15.2,10.0,21.0,3.0
"(652, 13)",1,42.0,0.5,3.0,6.5,3.0,0.818730753078,0.246596963942,15.2,10.0,21.0,0.0
"(658, 3)",1,0.0,1.0,3.0,14.0,2.0,0.818730753078,0.0608100626252,4.0,4.0,0.0,0.0
"(658, 4)",1,0.0,1.0,3.0,14.0,2.0,0.818730753078,0.0608100626252,4.0,4.0,0.0,0.0
"(658, 7)",1,0.0,4.0,3.0,17.0,2.0,0.818730753078,0.0333732699603,3.0,4.0,0.0,0.0
"(658, 10)",1,48.0,1.0,3.0,14.0,2.0,0.0742735782143,0.0608100626252,6.33333333333,4.0,24.0,0.0
"(658, 13)",1,48.0,0.5,3.0,13.5,2.0,0.818730753078,0.0608100626252,6.33333333333,4.0,24.0,0.0
"(662, 1)",1,0.0,1.0,3.0,11.0,3.0,0.818730753078,0.110803158362,10.2666666667,10.0,0.0,0.0
"(662, 2)",1,0.0,3.0,3.0,13.0,3.0,0.818730753078,0.0742735782143,6.13333333333,7.0,0.0,0.0
"(662, 7)",1,0.0,4.0,3.0,14.0,3.0,0.818730753078,0.0608100626252,6.13333333333,6.0,0.0,0.0
"(662, 9)",1,42.0,1.0,3.0,11.0,3.0,0.818730753078,0.110803158362,10.2666666667,7.0,21.0,3.0
"(662, 11)",1,42.0,1.0,3.0,11.0,3.0,0.135335283237,0.110803158362,10.2666666667,7.0,21.0,3.0
"(662, 13)",1,42.0,0.5,3.0,10.5,3.0,0.818730753078,0.110803158362,10.2666666667,7.0,21.0,0.0
"(662, 14)",1,0.0,1.0,3.0,11.0,3.0,0.135335283237,0.110803158362,6.13333333333,6.0,0.0,0.0
"(663, 9)",1,42.0,1.0,3.0,12.0,3.0,0.818730753078,0.0907179532894,6.33333333333,4.0,21.0,3.0
"(663, 11)",1,42.0,1.0,3.0,12.0,3.0,0.818730753078,0.0907179532894,6.33333333333,4.0,21.0,3.0
"(663, 13)",1,42.0,0.5,3.0,11.5,3.0,0.110803158362,0.0907179532894,6.33333333333,4.0,21.0,0.0
"(666, 5)",1,0.0,1.0,3.0,15.0,4.0,0.818730753078,0.0497870683679,4.0,2.0,0.0,0.0
"(666, 11)",1,36.0,1.0,3.0,15.0,4.0,0.0608100626252,0.0497870683679,4.0,2.0,18.0,3.0
"(670, 5)",1,0.0,1.0,3.0,16.0,1.0,0.818730753078,0.0407622039784,4.0,4.0,0.0,0.0
"(670, 11)",1,54.0,1.0,3.0,16.0,1.0,0.0497870683679,0.0407622039784,6.33333333333,4.0,27.0,3.0
"(676, 8)",1,0.0,4.0,3.0,18.0,5.0,0.0608100626252,0.0273237224473,4.0,2.0,0.0,0.0
"(676, 10)",1,30.0,1.0,3.0,15.0,5.0,0.0608100626252,0.0497870683679,4.0,2.0,15.0,0.0
"(676, 11)",1,30.0,1.0,3.0,15.0,5.0,0.818730753078,0.0497870683679,4.0,2.0,15.0,3.0
"(676, 13)",1,30.0,0.5,3.0,14.5,5.0,0.818730753078,0.0497870683679,4.0,2.0,15.0,0.0
"(676, 14)",1,30.0,1.0,3.0,15.0,5.0,0.818730753078,0.0497870683679,4.0,2.0,15.0,0.0
"(677, 5)",1,0.0,1.0,3.0,20.0,5.0,0.0223707718562,0.0183156388887,4.0,2.0,0.0,0.0
"(677, 10)",1,30.0,1.0,3.0,20.0,5.0,0.818730753078,0.0183156388887,4.0,2.0,15.0,0.0
"(677, 11)",1,30.0,1.0,3.0,20.0,5.0,0.818730753078,0.0183156388887,4.0,2.0,15.0,3.0
"(677, 14)",1,30.0,1.0,3.0,20.0,5.0,0.0223707718562,0.0183156388887,4.0,2.0,15.0,0.0
"(683, 4)",1,0.0,1.0,3.0,9.0,3.0,0.818730753078,0.165298888222,4.0,4.0,0.0,0.0
"(683, 8)",1,0.0,4.0,3.0,12.0,3.0,0.818730753078,0.0907179532894,4.0,4.0,0.0,0.0
"(683, 10)",1,42.0,1.0,3.0,9.0,3.0,0.201896517995,0.165298888222,6.33333333333,4.0,21.0,0.0
"(683, 11)",1,42.0,1.0,3.0,9.0,3.0,0.818730753078,0.165298888222,6.33333333333,4.0,21.0,3.0
"(690, 2)",1,0.0,3.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,4.0,4.0,0.0,0.0
"(690, 4)",1,0.0,1.0,3.0,13.0,3.0,0.0907179532894,0.0742735782143,4.0,4.0,0.0,0.0
"(690, 7)",1,0.0,4.0,3.0,16.0,3.0,0.818730753078,0.0407622039784,3.0,4.0,0.0,0.0
"(690, 10)",1,42.0,1.0,3.0,13.0,3.0,0.0907179532894,0.0742735782143,6.33333333333,4.0,21.0,0.0
"(690, 11)",1,42.0,1.0,3.0,13.0,3.0,0.818730753078,0.0742735782143,6.33333333333,4.0,21.0,3.0
"(691, 2)",1,0.0,3.0,3.0,16.0,3.0,0.818730753078,0.0407622039784,4.0,4.0,0.0,0.0
"(691, 7)",1,0.0,4.0,3.0,17.0,3.0,0.818730753078,0.0333732699603,3.0,4.0,0.0,0.0
"(691, 10)",1,42.0,1.0,3.0,14.0,3.0,0.0742735782143,0.0608100626252,6.33333333333,4.0,21.0,0.0
"(691, 11)",1,42.0,1.0,3.0,14.0,3.0,0.818730753078,0.0608100626252,6.33333333333,4.0,21.0,3.0
"(696, 1)",1,0.0,1.0,3.0,14.0,2.0,0.0742735782143,0.0608100626252,4.0,4.0,0.0,0.0
"(696, 4)",1,0.0,1.0,3.0,14.0,2.0,0.818730753078,0.0608100626252,4.0,4.0,0.0,0.0
"(697, 4)",1,0.0,1.0,3.0,15.0,2.0,0.0608100626252,0.0497870683679,4.0,4.0,0.0,0.0
"(697, 7)",1,0.0,4.0,3.0,18.0,2.0,0.0608100626252,0.0273237224473,3.0,4.0,0.0,0.0
"(697, 9)",1,0.0,1.0,3.0,15.0,2.0,0.0608100626252,0.0497870683679,4.0,4.0,0.0,0.0
"(697, 11)",1,48.0,1.0,3.0,15.0,2.0,0.0608100626252,0.0497870683679,6.33333333333,4.0,24.0,3.0
"(706, 5)",1,0.0,1.0,3.0,16.0,4.0,0.818730753078,0.0407622039784,4.0,4.0,0.0,0.0
"(706, 7)",1,0.0,4.0,3.0,19.0,4.0,0.0497870683679,0.0223707718562,3.0,4.0,0.0,0.0
"(710, 3)",1,0.0,1.0,6.0,9.0,0.0,0.201896517995,0.165298888222,5.0,7.33333333333,5.0,0.0
"(710, 4)",1,50.0,1.0,6.0,9.0,0.0,0.201896517995,0.165298888222,8.13333333333,7.33333333333,35.0,0.0
"(710, 5)",1,50.0,1.0,6.0,9.0,0.0,0.201896517995,0.165298888222,8.13333333333,7.33333333333,35.0,3.0
"(710, 7)",1,0.0,4.0,6.0,12.0,0.0,0.818730753078,0.0907179532894,3.0,6.33333333333,5.0,0.0
"(716, 3)",1,0.0,1.0,3.0,15.0,4.0,0.818730753078,0.0497870683679,4.0,4.0,0.0,0.0
"(716, 4)",1,0.0,1.0,3.0,15.0,4.0,0.818730753078,0.0497870683679,4.0,4.0,0.0,0.0
"(716, 10)",1,36.0,1.0,3.0,15.0,4.0,0.818730753078,0.0497870683679,6.33333333333,4.0,18.0,0.0
"(716, 13)",1,36.0,0.5,3.0,14.5,4.0,0.0608100626252,0.0497870683679,6.33333333333,4.0,18.0,0.0
"(725, 4)",1,0.0,1.0,3.0,16.0,3.0,0.0497870683679,0.0407622039784,4.0,4.0,0.0,0.0
"(725, 7)",1,0.0,4.0,3.0,19.0,3.0,0.818730753078,0.0223707718562,3.0,4.0,0.0,0.0
"(725, 10)",1,42.0,1.0,3.0,16.0,3.0,0.0497870683679,0.0407622039784,6.33333333333,4.0,21.0,0.0
"(725, 11)",1,42.0,1.0,3.0,16.0,3.0,0.818730753078,0.0407622039784,6.33333333333,4.0,21.0,3.0
"(725, 13)",1,42.0,0.5,3.0,15.5,3.0,0.818730753078,0.0407622039784,6.33333333333,4.0,21.0,0.0
"(731, 2)",1,0.0,3.0,3.0,18.0,3.0,0.0497870683679,0.0273237224473,4.0,2.0,0.0,0.0
"(731, 4)",1,0.0,1.0,3.0,16.0,3.0,0.0497870683679,0.0407622039784,4.0,2.0,0.0,0.0
"(732, 2)",1,0.0,3.0,3.0,20.0,4.0,0.0333732699603,0.0183156388887,4.0,2.0,0.0,0.0
"(732, 10)",1,36.0,1.0,3.0,18.0,4.0,0.818730753078,0.0273237224473,4.0,2.0,18.0,0.0
"(732, 11)",1,36.0,1.0,3.0,18.0,4.0,0.0333732699603,0.0273237224473,4.0,2.0,18.0,3.0
"(732, 14)",1,36.0,1.0,3.0,18.0,4.0,0.0333732699603,0.0273237224473,4.0,2.0,18.0,0.0
"(736, 5)",1,0.0,1.0,3.0,16.0,3.0,0.0497870683679,0.0407622039784,4.0,4.0,0.0,0.0
"(736, 7)",1,0.0,4.0,3.0,19.0,3.0,0.818730753078,0.0223707718562,3.0,4.0,0.0,0.0
"(736, 10)",1,42.0,1.0,3.0,16.0,3.0,0.818730753078,0.0407622039784,6.33333333333,4.0,21.0,0.0
"(736, 11)",1,42.0,1.0,3.0,16.0,3.0,0.0497870683679,0.0407622039784,6.33333333333,4.0,21.0,3.0
"(736, 13)",1,42.0,0.5,3.0,15.5,3.0,0.0497870683679,0.0407622039784,6.33333333333,4.0,21.0,0.0
"(740, 1)",1,0.0,1.0,3.0,11.0,3.0,0.135335283237,0.110803158362,6.13333333333,5.0,0.0,0.0
"(740, 8)",1,0.0,4.0,3.0,14.0,3.0,0.135335283237,0.0608100626252,6.13333333333,5.0,0.0,0.0
"(740, 10)",1,42.0,1.0,3.0,11.0,3.0,0.818730753078,0.110803158362,10.2666666667,5.0,21.0,0.0
"(740, 13)",1,42.0,0.5,3.0,10.5,3.0,0.818730753078,0.110803158362,10.2666666667,5.0,21.0,0.0
"(741, 7)",1,0.0,4.0,3.0,15.0,3.0,0.110803158362,0.0497870683679,3.0,4.0,0.0,0.0
"(741, 8)",1,0.0,4.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,4.0,4.0,0.0,0.0
"(741, 11)",1,42.0,1.0,3.0,12.0,3.0,0.110803158362,0.0907179532894,6.33333333333,4.0,21.0,3.0
"(744, 7)",1,0.0,4.0,3.0,13.0,3.0,0.165298888222,0.0742735782143,3.0,4.0,0.0,0.0
"(744, 11)",1,42.0,1.0,3.0,10.0,3.0,0.818730753078,0.135335283237,6.33333333333,4.0,21.0,3.0
"(744, 13)",1,42.0,0.5,3.0,9.5,3.0,0.165298888222,0.135335283237,6.33333333333,4.0,21.0,0.0
"(745, 3)",1,0.0,1.0,3.0,16.0,4.0,0.818730753078,0.0407622039784,4.0,4.0,0.0,0.0
"(745, 10)",1,36.0,1.0,3.0,16.0,4.0,0.0497870683679,0.0407622039784,6.33333333333,4.0,18.0,0.0
"(745, 11)",1,36.0,1.0,3.0,16.0,4.0,0.818730753078,0.0407622039784,6.33333333333,4.0,18.0,3.0
"(745, 13)",1,36.0,0.5,3.0,15.5,4.0,0.0497870683679,0.0407622039784,6.33333333333,4.0,18.0,0.0
"(748, 5)",1,0.0,1.0,3.0,20.0,1.0,0.0223707718562,0.0183156388887,4.0,2.0,0.0,0.0
"(750, 1)",1,0.0,1.0,3.0,11.0,2.0,0.135335283237,0.110803158362,6.13333333333,5.0,0.0,0.0
"(750, 8)",1,0.0,4.0,3.0,14.0,2.0,0.818730753078,0.0608100626252,6.13333333333,5.0,0.0,0.0
"(750, 11)",1,48.0,1.0,3.0,11.0,2.0,0.818730753078,0.110803158362,10.2666666667,5.0,24.0,3.0
"(750, 13)",1,48.0,0.5,3.0,10.5,2.0,0.135335283237,0.110803158362,10.2666666667,5.0,24.0,0.0
"(751, 7)",1,0.0,4.0,3.0,16.0,2.0,0.818730753078,0.0407622039784,3.0,4.0,0.0,0.0
"(751, 10)",1,48.0,1.0,3.0,13.0,2.0,0.818730753078,0.0742735782143,6.33333333333,4.0,24.0,0.0
"(751, 11)",1,48.0,1.0,3.0,13.0,2.0,0.0907179532894,0.0742735782143,6.33333333333,4.0,24.0,3.0
"(751, 13)",1,48.0,0.5,3.0,12.5,2.0,0.818730753078,0.0742735782143,6.33333333333,4.0,24.0,0.0
"(761, 0)",1,0.0,4.0,3.0,18.0,2.0,0.818730753078,0.0273237224473,4.0,2.0,0.0,0.0
"(761, 11)",1,48.0,1.0,3.0,15.0,2.0,0.0608100626252,0.0497870683679,4.0,2.0,24.0,3.0
"(761, 13)",1,48.0,0.5,3.0,14.5,2.0,0.818730753078,0.0497870683679,4.0,2.0,24.0,0.0
"(768, 7)",1,0.0,4.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,3.0,4.0,0.0,0.0
"(768, 8)",1,0.0,4.0,3.0,15.0,3.0,0.110803158362,0.0497870683679,4.0,4.0,0.0,0.0
"(768, 11)",1,42.0,1.0,3.0,12.0,3.0,0.110803158362,0.0907179532894,6.33333333333,4.0,21.0,3.0
"(768, 13)",1,42.0,0.5,3.0,11.5,3.0,0.818730753078,0.0907179532894,6.33333333333,4.0,21.0,0.0
"(771, 5)",1,0.0,1.0,3.0,12.0,5.0,0.110803158362,0.0907179532894,4.0,4.0,0.0,0.0
"(771, 10)",1,30.0,1.0,3.0,12.0,5.0,0.818730753078,0.0907179532894,6.33333333333,4.0,15.0,0.0
"(771, 11)",1,30.0,1.0,3.0,12.0,5.0,0.818730753078,0.0907179532894,6.33333333333,4.0,15.0,3.0
"(771, 13)",1,30.0,0.5,3.0,11.5,5.0,0.818730753078,0.0907179532894,6.33333333333,4.0,15.0,0.0
"(772, 8)",1,0.0,4.0,3.0,16.0,5.0,0.0907179532894,0.0407622039784,4.0,4.0,0.0,0.0
"(772, 10)",1,30.0,1.0,3.0,13.0,5.0,0.0907179532894,0.0742735782143,6.33333333333,4.0,15.0,0.0
"(773, 10)",1,30.0,1.0,3.0,17.0,5.0,0.818730753078,0.0333732699603,6.33333333333,4.0,15.0,0.0
"(773, 11)",1,30.0,1.0,3.0,17.0,5.0,0.0407622039784,0.0333732699603,6.33333333333,4.0,15.0,3.0
"(773, 13)",1,30.0,0.5,3.0,16.5,5.0,0.818730753078,0.0333732699603,6.33333333333,4.0,15.0,0.0
"(788, 2)",1,0.0,3.0,3.0,15.0,4.0,0.818730753078,0.0497870683679,4.0,2.0,0.0,0.0
"(788, 5)",1,0.0,1.0,3.0,13.0,4.0,0.0907179532894,0.0742735782143,4.0,2.0,0.0,0.0
"(788, 11)",1,36.0,1.0,3.0,13.0,4.0,0.818730753078,0.0742735782143,4.0,2.0,18.0,3.0
"(788, 14)",1,36.0,1.0,3.0,13.0,4.0,0.818730753078,0.0742735782143,4.0,2.0,18.0,0.0
"(789, 8)",1,0.0,4.0,3.0,17.0,4.0,0.0742735782143,0.0333732699603,4.0,2.0,0.0,0.0
"(789, 10)",1,36.0,1.0,3.0,14.0,4.0,0.818730753078,0.0608100626252,4.0,2.0,18.0,0.0
"(789, 11)",1,36.0,1.0,3.0,14.0,4.0,0.818730753078,0.0608100626252,4.0,2.0,18.0,3.0
"(789, 14)",1,36.0,1.0,3.0,14.0,4.0,0.818730753078,0.0608100626252,4.0,2.0,18.0,0.0
"(800, 3)",1,0.0,1.0,3.0,10.0,3.0,0.818730753078,0.135335283237,5.0,5.5,0.0,0.0
"(800, 4)",1,0.0,1.0,3.0,10.0,3.0,0.818730753078,0.135335283237,6.0,7.0,0.0,0.0
"(800, 9)",1,0.0,1.0,3.0,10.0,3.0,0.165298888222,0.135335283237,5.0,5.5,0.0,0.0
"(800, 11)",1,42.0,1.0,3.0,10.0,3.0,0.165298888222,0.135335283237,9.33333333333,7.0,21.0,3.0
"(800, 13)",1,42.0,0.5,3.0,9.5,3.0,0.165298888222,0.135335283237,9.33333333333,7.0,21.0,0.0
"(801, 7)",1,0.0,4.0,3.0,14.0,3.0,0.818730753078,0.0608100626252,3.0,4.0,0.0,0.0
"(801, 10)",1,42.0,1.0,3.0,11.0,3.0,0.135335283237,0.110803158362,6.33333333333,4.0,21.0,0.0
"(801, 13)",1,42.0,0.5,3.0,10.5,3.0,0.818730753078,0.110803158362,6.33333333333,4.0,21.0,0.0
"(803, 8)",1,0.0,4.0,3.0,19.0,4.0,0.0497870683679,0.0223707718562,4.0,2.0,0.0,0.0
"(803, 10)",1,36.0,1.0,3.0,16.0,4.0,0.0497870683679,0.0407622039784,4.0,2.0,18.0,0.0
"(808, 7)",1,0.0,4.0,3.0,18.0,2.0,0.818730753078,0.0273237224473,3.0,4.0,0.0,0.0
"(808, 9)",1,0.0,1.0,3.0,15.0,2.0,0.0608100626252,0.0497870683679,4.0,4.0,0.0,0.0
"(808, 10)",1,48.0,1.0,3.0,15.0,2.0,0.818730753078,0.0497870683679,6.33333333333,4.0,24.0,0.0
"(809, 1)",1,0.0,1.0,3.0,16.0,2.0,0.0497870683679,0.0407622039784,4.0,4.0,0.0,0.0
"(809, 7)",1,0.0,4.0,3.0,19.0,2.0,0.818730753078,0.0223707718562,3.0,4.0,0.0,0.0
"(809, 10)",1,48.0,1.0,3.0,16.0,2.0,0.0497870683679,0.0407622039784,6.33333333333,4.0,24.0,0.0
"(809, 11)",1,48.0,1.0,3.0,16.0,2.0,0.0497870683679,0.0407622039784,6.33333333333,4.0,24.0,3.0
"(813, 3)",1,0.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,4.0,2.0,0.0,0.0
"(813, 4)",1,0.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,4.0,2.0,0.0,0.0
"(813, 8)",1,0.0,4.0,3.0,18.0,3.0,0.0608100626252,0.0273237224473,4.0,2.0,0.0,0.0
"(813, 10)",1,42.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,4.0,2.0,21.0,0.0
"(813, 11)",1,42.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,4.0,2.0,21.0,3.0
"(813, 13)",1,42.0,0.5,3.0,14.5,3.0,0.818730753078,0.0497870683679,4.0,2.0,21.0,0.0
"(813, 14)",1,42.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,4.0,2.0,21.0,0.0
"(814, 8)",1,0.0,4.0,3.0,19.0,2.0,0.0497870683679,0.0223707718562,4.0,2.0,0.0,0.0
"(814, 10)",1,48.0,1.0,3.0,16.0,2.0,0.0497870683679,0.0407622039784,4.0,2.0,24.0,0.0
"(820, 3)",1,0.0,1.0,3.0,20.0,5.0,0.0223707718562,0.0183156388887,4.0,2.0,0.0,0.0
"(820, 10)",1,30.0,1.0,3.0,20.0,5.0,0.818730753078,0.0183156388887,4.0,2.0,15.0,0.0
"(820, 11)",1,30.0,1.0,3.0,20.0,5.0,0.818730753078,0.0183156388887,4.0,2.0,15.0,3.0
"(820, 13)",1,30.0,0.5,3.0,19.5,5.0,0.0223707718562,0.0183156388887,4.0,2.0,15.0,0.0
"(820, 14)",1,30.0,1.0,3.0,20.0,5.0,0.818730753078,0.0183156388887,4.0,2.0,15.0,0.0
"(832, 1)",1,0.0,1.0,3.0,7.0,3.0,0.818730753078,0.246596963942,10.2666666667,9.0,0.0,0.0
"(832, 10)",1,42.0,1.0,3.0,7.0,3.0,0.301194211912,0.246596963942,15.2,9.0,21.0,0.0
"(832, 13)",1,42.0,0.5,3.0,6.5,3.0,0.818730753078,0.246596963942,15.2,9.0,21.0,0.0
"(834, 9)",1,0.0,1.0,3.0,14.0,3.0,0.818730753078,0.0608100626252,5.0,4.0,0.0,0.0
"(834, 11)",1,42.0,1.0,3.0,14.0,3.0,0.0742735782143,0.0608100626252,6.0,4.0,21.0,3.0
"(834, 13)",1,42.0,0.5,3.0,13.5,3.0,0.818730753078,0.0608100626252,6.0,4.0,21.0,0.0
"(834, 14)",1,42.0,1.0,3.0,14.0,3.0,0.818730753078,0.0608100626252,6.0,4.0,21.0,0.0
"(836, 7)",1,0.0,4.0,3.0,19.0,2.0,0.818730753078,0.0223707718562,3.0,4.0,0.0,0.0
"(836, 9)",1,0.0,1.0,3.0,16.0,2.0,0.818730753078,0.0407622039784,4.0,4.0,0.0,0.0
"(836, 11)",1,48.0,1.0,3.0,16.0,2.0,0.0497870683679,0.0407622039784,6.33333333333,4.0,24.0,3.0
"(836, 13)",1,48.0,0.5,3.0,15.5,2.0,0.818730753078,0.0407622039784,6.33333333333,4.0,24.0,0.0
"(841, 4)",1,0.0,1.0,3.0,15.0,2.0,0.0608100626252,0.0497870683679,4.0,4.0,0.0,0.0
"(841, 7)",1,0.0,4.0,3.0,18.0,2.0,0.818730753078,0.0273237224473,3.0,4.0,0.0,0.0
