"(0, 'debris')","[4.0, 1.0, 3.0, 1.0, 1.0, 1.0, 0.0, 4.0, 4.0, 1.0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(342, 'debris')","[0, 1.0, 0, 0, 1.0, 0, 0.0, 0, 4.0, 1.0, 0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(342, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(342, 'period')",15.0
"(342, 'resource')",15.0
"(342, 'supply')","[6.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(343, 'debris')","[0, 0, 0, 0, 1.0, 1.0, 0.0, 4.0, 0, 0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(343, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(343, 'period')",15.0
"(343, 'resource')",15.0
"(343, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(344, 'debris')","[4.0, 0, 0, 0, 1.0, 0, 0.0, 0, 0, 1.0, 1.0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(344, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(344, 'period')",15.0
"(344, 'resource')",15.0
"(344, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(345, 'debris')","[0, 0, 0, 0, 1.0, 0, 0.0, 0, 0, 1.0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(345, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(345, 'period')",18.0
"(345, 'resource')",18.0
"(345, 'supply')","[6.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(346, 'debris')","[0, 0, 0, 0, 0, 0, 0.0, 0, 0, 1.0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(346, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(346, 'period')",19.0
"(346, 'resource')",19.0
"(346, 'supply')","[6.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(347, 'debris')","[0, 0, 0, 0, 0, 0, 0.0, 0, 0, 1.0, 1.0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(347, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(347, 'period')",20.0
"(347, 'resource')",20.0
"(347, 'supply')","[3.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(348, 'debris')","[0, 0, 0, 1.0, 1.0, 1.0, 0.0, 4.0, 0, 0, 0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(348, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(348, 'period')",15.0
"(348, 'resource')",15.0
"(348, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(349, 'debris')","[0, 0, 0, 0, 0, 0, 0.0, 4.0, 4.0, 1.0, 1.0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(349, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(349, 'period')",12.0
"(349, 'resource')",11.5
"(349, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(350, 'debris')","[4.0, 0, 0, 0, 1.0, 0, 0.0, 0, 0, 1.0, 0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(350, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(350, 'period')",16.0
"(350, 'resource')",16.0
"(350, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(351, 'debris')","[0, 0, 0, 0, 1.0, 1.0, 0.0, 0, 0, 0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(351, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(351, 'period')",19.0
"(351, 'resource')",19.0
"(351, 'supply')","[2.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(352, 'debris')","[0, 0, 0, 1.0, 1.0, 1.0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(352, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(352, 'period')",17.0
"(352, 'resource')",17.0
"(352, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(353, 'debris')","[0, 0, 0, 1.0, 1.0, 1.0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(353, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(353, 'period')",18.0
"(353, 'resource')",17.5
"(353, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(354, 'debris')","[0, 0, 0, 0, 0, 0, 0.0, 0, 4.0, 1.0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(354, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(354, 'period')",15.0
"(354, 'resource')",15.0
"(354, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(355, 'debris')","[0, 0, 0, 0, 0, 0, 0.0, 0, 4.0, 1.0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(355, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(355, 'period')",16.0
"(355, 'resource')",16.0
"(355, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(356, 'debris')","[0, 0, 0, 0, 1.0, 1.0, 0.0, 0, 4.0, 1.0, 0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(356, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(356, 'period')",15.0
"(356, 'resource')",14.5
"(356, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(357, 'debris')","[0, 1.0, 0, 0, 0, 0, 0.0, 4.0, 4.0, 1.0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(357, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(357, 'period')",11.0
"(357, 'resource')",11.0
"(357, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(358, 'debris')","[0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(358, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(358, 'period')",21.0
"(358, 'resource')",21.0
"(358, 'supply')","[3.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(359, 'debris')","[0, 0, 3.0, 0, 1.0, 1.0, 0.0, 0, 0, 0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(359, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(359, 'period')",16.0
"(359, 'resource')",16.0
"(359, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(360, 'debris')","[4.0, 0, 0, 0, 1.0, 1.0, 0.0, 0, 4.0, 1.0, 0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(360, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(360, 'period')",11.0
"(360, 'resource')",11.0
"(360, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(361, 'debris')","[4.0, 0, 0, 0, 1.0, 1.0, 0.0, 0, 4.0, 1.0, 0, 0, 0.0, 0.5, 0, 0.0, 0.0]"
"(361, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(361, 'period')",12.0
"(361, 'resource')",12.0
"(361, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(362, 'debris')","[0, 0, 0, 0, 1.0, 0, 0.0, 4.0, 0, 1.0, 0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(362, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(362, 'period')",16.0
"(362, 'resource')",16.0
"(362, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(363, 'debris')","[0, 0, 0, 0, 0, 0, 0.0, 0, 4.0, 0, 1.0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(363, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(363, 'period')",17.0
"(363, 'resource')",17.0
"(363, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(364, 'debris')","[0, 1.0, 0, 1.0, 0, 1.0, 0.0, 4.0, 4.0, 1.0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(364, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(364, 'period')",9.0
"(364, 'resource')",9.0
"(364, 'supply')","[3.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(365, 'debris')","[0, 0, 0, 0, 1.0, 1.0, 0.0, 4.0, 4.0, 0, 0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(365, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(365, 'period')",12.0
"(365, 'resource')",12.0
"(365, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(366, 'debris')","[0, 0, 3.0, 1.0, 1.0, 1.0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(366, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(366, 'period')",15.0
"(366, 'resource')",15.0
"(366, 'supply')","[3.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(367, 'debris')","[0, 0, 0, 1.0, 0, 0, 0.0, 0, 4.0, 0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(367, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(367, 'period')",16.0
"(367, 'resource')",16.0
"(367, 'supply')","[6.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(368, 'debris')","[0, 1.0, 0, 0, 1.0, 1.0, 0.0, 4.0, 4.0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(368, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(368, 'period')",9.0
"(368, 'resource')",9.0
"(368, 'supply')","[8.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(369, 'debris')","[0, 1.0, 0, 0, 1.0, 1.0, 0.0, 4.0, 0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(369, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(369, 'period')",13.0
"(369, 'resource')",13.0
"(369, 'supply')","[8.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(370, 'debris')","[0, 1.0, 0, 0, 1.0, 1.0, 0.0, 4.0, 0, 0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(370, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(370, 'period')",14.0
"(370, 'resource')",14.0
"(370, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(371, 'debris')","[0, 0, 0, 1.0, 0, 0, 0.0, 0, 4.0, 0, 1.0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(371, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(371, 'period')",16.0
"(371, 'resource')",16.0
"(371, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(372, 'debris')","[4.0, 0, 3.0, 1.0, 1.0, 1.0, 0.0, 4.0, 0, 1.0, 0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(372, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(372, 'period')",7.0
"(372, 'resource')",7.0
"(372, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(373, 'debris')","[0, 0, 0, 1.0, 1.0, 0, 0.0, 4.0, 0, 1.0, 0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(373, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(373, 'period')",15.0
"(373, 'resource')",15.0
"(373, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(374, 'debris')","[4.0, 0, 3.0, 0, 1.0, 1.0, 0.0, 4.0, 0, 1.0, 0, 1.0, 0.0, 0, 0, 0.0, 0.0]"
"(374, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(374, 'period')",9.0
"(374, 'resource')",8.5
"(374, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(375, 'debris')","[4.0, 0, 3.0, 0, 1.0, 1.0, 0.0, 4.0, 0, 1.0, 0, 0, 0.0, 0.5, 0, 0.0, 0.0]"
"(375, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(375, 'period')",9.0
"(375, 'resource')",9.0
"(375, 'supply')","[6.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(376, 'debris')","[0, 0, 0, 0, 1.0, 1.0, 0.0, 4.0, 4.0, 1.0, 0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(376, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(376, 'period')",11.0
"(376, 'resource')",10.5
"(376, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(377, 'debris')","[4.0, 0, 0, 0, 1.0, 1.0, 0.0, 0, 4.0, 1.0, 0, 1.0, 0.0, 0, 0, 0.0, 0.0]"
"(377, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(377, 'period')",12.0
"(377, 'resource')",11.5
"(377, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(378, 'debris')","[4.0, 0, 3.0, 0, 1.0, 1.0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(378, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(378, 'period')",11.0
"(378, 'resource')",11.0
"(378, 'supply')","[8.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(379, 'debris')","[4.0, 0, 3.0, 0, 1.0, 1.0, 0.0, 0, 0, 0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(379, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(379, 'period')",12.0
"(379, 'resource')",12.0
"(379, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(380, 'debris')","[0, 0, 0, 0, 1.0, 1.0, 0.0, 4.0, 4.0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(380, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(380, 'period')",10.0
"(380, 'resource')",10.0
"(380, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(381, 'debris')","[0, 0, 0, 0, 1.0, 1.0, 0.0, 4.0, 4.0, 0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(381, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(381, 'period')",11.0
"(381, 'resource')",11.0
"(381, 'supply')","[2.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(382, 'debris')","[0, 0, 3.0, 0, 1.0, 1.0, 0.0, 0, 4.0, 1.0, 1.0, 0, 0.0, 0.5, 0, 0.0, 0.0]"
"(382, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(382, 'period')",12.0
"(382, 'resource')",12.0
"(382, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(383, 'debris')","[0, 0, 0, 0, 0, 0, 0.0, 0, 0, 1.0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(383, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(383, 'period')",20.0
"(383, 'resource')",20.0
"(383, 'supply')","[3.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(384, 'debris')","[0, 0, 3.0, 1.0, 1.0, 1.0, 0.0, 4.0, 0, 0, 0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(384, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(384, 'period')",12.0
"(384, 'resource')",12.0
"(384, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(385, 'debris')","[0, 0, 0, 0, 1.0, 0, 0.0, 0, 4.0, 1.0, 0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(385, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(385, 'period')",16.0
"(385, 'resource')",16.0
"(385, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(386, 'debris')","[0, 0, 0, 0, 1.0, 1.0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(386, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(386, 'period')",19.0
"(386, 'resource')",18.5
"(386, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(387, 'debris')","[0, 1.0, 0, 0, 1.0, 0, 0.0, 0, 4.0, 1.0, 0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(387, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(387, 'period')",15.0
"(387, 'resource')",15.0
"(387, 'supply')","[3.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(388, 'debris')","[0, 0, 3.0, 0, 1.0, 1.0, 0.0, 0, 4.0, 1.0, 0, 1.0, 0.0, 0, 0, 0.0, 0.0]"
"(388, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(388, 'period')",13.0
"(388, 'resource')",12.5
"(388, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(389, 'debris')","[0, 0, 3.0, 1.0, 1.0, 1.0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(389, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(389, 'period')",15.0
"(389, 'resource')",15.0
"(389, 'supply')","[6.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(390, 'debris')","[0, 0, 0, 1.0, 0, 1.0, 0.0, 0, 4.0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(390, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(390, 'period')",14.0
"(390, 'resource')",14.0
"(390, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(391, 'debris')","[0, 0, 0, 1.0, 0, 1.0, 0.0, 0, 4.0, 0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(391, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(391, 'period')",15.0
"(391, 'resource')",15.0
"(391, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(392, 'debris')","[0, 1.0, 0, 0, 1.0, 1.0, 0.0, 4.0, 0, 1.0, 0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(392, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(392, 'period')",14.0
"(392, 'resource')",14.0
"(392, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(393, 'debris')","[0, 1.0, 0, 0, 1.0, 0, 0.0, 4.0, 0, 1.0, 0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(393, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(393, 'period')",15.0
"(393, 'resource')",15.0
"(393, 'supply')","[2.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(394, 'debris')","[0, 1.0, 0, 0, 0, 1.0, 0.0, 4.0, 0, 1.0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(394, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(394, 'period')",14.0
"(394, 'resource')",14.0
"(394, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(395, 'debris')","[0, 0, 0, 0, 1.0, 1.0, 0.0, 4.0, 4.0, 1.0, 0, 1.0, 0.0, 0, 0, 0.0, 0.0]"
"(395, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(395, 'period')",12.0
"(395, 'resource')",11.5
"(395, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(396, 'debris')","[0, 0, 0, 1.0, 1.0, 1.0, 0.0, 0, 0, 1.0, 0, 1.0, 0.0, 0, 0, 0.0, 0.0]"
"(396, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(396, 'period')",19.0
"(396, 'resource')",18.5
"(396, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(397, 'debris')","[0, 0, 0, 0, 0, 0, 0.0, 4.0, 4.0, 1.0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(397, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(397, 'period')",12.0
"(397, 'resource')",12.0
"(397, 'supply')","[3.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(398, 'debris')","[0, 1.0, 0, 1.0, 0, 1.0, 0.0, 4.0, 4.0, 1.0, 1.0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(398, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(398, 'period')",9.0
"(398, 'resource')",8.5
"(398, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
